Displaying the autocorrelations for chain 0:

  Lag          lp__ accept_stat__    stepsize__   treedepth__            mu      theta[1]      theta[2]      theta[3]      theta[4]      theta[5]      theta[6]      theta[7]      theta[8]           tau
    0         1.000         1.000         1.000         1.000         1.000         1.000         1.000         1.000         1.000         1.000         1.000         1.000         1.000         1.000
    1         0.881         0.579         1.000         0.564         0.526         0.285         0.279         0.456         0.266         0.415         0.288         0.422         0.294         0.654
    2         0.799         0.559         1.000         0.491         0.388         0.214         0.273         0.244         0.135         0.319         0.207         0.293         0.191         0.560
    3         0.734         0.520         1.000         0.422         0.304         0.211         0.121         0.140         0.134         0.287         0.132         0.205         0.150         0.465
    4         0.671         0.507         1.000         0.398         0.219         0.182         0.110         0.089         0.104         0.237         0.110         0.097         0.094         0.411
    5         0.616         0.459         1.000         0.417         0.160         0.171         0.041         0.049         0.104         0.247         0.069         0.092         0.045         0.361
    6         0.581         0.456         1.000         0.376         0.146         0.138         0.012        -0.012         0.107         0.199         0.120         0.103         0.055         0.365
    7         0.544         0.406         1.000         0.335         0.138         0.179         0.050         0.063         0.077         0.202         0.070         0.097         0.040         0.328
    8         0.501         0.368         1.000         0.324         0.119         0.130        -0.009         0.098         0.080         0.186         0.032         0.099         0.011         0.299
    9         0.473         0.342         1.000         0.317         0.109         0.089        -0.051         0.096         0.058         0.158         0.072         0.093         0.051         0.284
   10         0.448         0.335         1.000         0.293         0.107         0.126        -0.002         0.085         0.068         0.120         0.073         0.123         0.039         0.287
   11         0.429         0.325         1.000         0.285         0.064         0.096         0.001         0.067         0.108         0.105         0.069         0.122         0.055         0.249
   12         0.406         0.296         1.000         0.260         0.120         0.127         0.011         0.041         0.053         0.123         0.087         0.116         0.133         0.248
   13         0.396         0.331         1.000         0.281         0.080         0.128        -0.024        -0.016         0.010         0.105         0.125         0.135         0.101         0.232
   14         0.381         0.300         1.000         0.246         0.104         0.150        -0.002        -0.016         0.037         0.081         0.126         0.142         0.061         0.250
   15         0.363         0.293         1.000         0.244         0.105         0.107        -0.000         0.043         0.105         0.087         0.119         0.131         0.096         0.238
   16         0.340         0.291         1.000         0.230         0.101         0.109         0.050         0.062         0.064         0.118         0.073         0.086         0.077         0.213
   17         0.327         0.284         1.000         0.223         0.111         0.129         0.022         0.051         0.107         0.102         0.037         0.100         0.032         0.190
   18         0.310         0.268         1.000         0.193         0.106         0.054         0.019         0.066         0.153         0.062         0.121         0.080         0.024         0.176
   19         0.287         0.277         1.000         0.186         0.129         0.053         0.026         0.094         0.068         0.069         0.118         0.061         0.072         0.155
   20         0.272         0.225         1.000         0.180         0.106         0.082         0.037         0.086         0.039         0.086         0.118         0.031         0.107         0.150
   21         0.250         0.205         1.000         0.153         0.108         0.068         0.035         0.064         0.095         0.051         0.153         0.071         0.064         0.125
   22         0.227         0.182         1.000         0.158         0.088         0.069         0.040         0.053         0.122         0.022         0.078         0.052         0.044         0.115
   23         0.202         0.169         1.000         0.121         0.077         0.042         0.034         0.055         0.093         0.030         0.079         0.068         0.044         0.089
   24         0.181         0.166         1.000         0.094         0.067         0.049        -0.005         0.034         0.082         0.020         0.062         0.049        -0.001         0.083
   25         0.174         0.123         1.000         0.102         0.074         0.035         0.016         0.035         0.091         0.060         0.044         0.045         0.018         0.096
   26         0.172         0.145         1.000         0.116         0.032         0.030        -0.003         0.041         0.089         0.026         0.043         0.096        -0.009         0.104
   27         0.162         0.113         1.000         0.143         0.024         0.061         0.008         0.042         0.069        -0.013         0.024         0.116         0.061         0.081
   28         0.158         0.096         1.000         0.102         0.005         0.051        -0.036         0.003         0.063        -0.028         0.029         0.060         0.029         0.079
