Lag,lp__,accept_stat__,stepsize__,treedepth__,mu,theta[1],theta[2],theta[3],theta[4],theta[5],theta[6],theta[7],theta[8],tau
0,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
1,0.864,0.426,1.000,0.335,0.533,0.484,0.450,0.477,0.503,0.392,0.464,0.556,0.441,0.652
2,0.761,0.362,1.000,0.274,0.412,0.364,0.254,0.252,0.251,0.238,0.325,0.397,0.222,0.528
3,0.679,0.323,1.000,0.215,0.326,0.301,0.213,0.162,0.158,0.158,0.300,0.314,0.102,0.420
4,0.612,0.330,1.000,0.239,0.252,0.217,0.162,0.145,0.169,0.119,0.235,0.294,0.036,0.365
5,0.559,0.292,1.000,0.212,0.190,0.225,0.155,0.100,0.165,0.083,0.183,0.258,0.035,0.343
6,0.509,0.273,1.000,0.184,0.150,0.174,0.111,0.068,0.087,0.082,0.136,0.216,0.009,0.297
7,0.468,0.260,1.000,0.162,0.146,0.149,0.122,0.018,0.060,0.062,0.097,0.251,-0.002,0.248
8,0.431,0.238,1.000,0.171,0.087,0.154,0.103,-0.006,0.058,0.025,0.082,0.260,0.018,0.216
9,0.406,0.220,1.000,0.222,0.128,0.163,0.048,0.014,0.090,0.031,0.038,0.252,0.045,0.216
10,0.391,0.232,1.000,0.143,0.074,0.111,0.028,0.044,0.052,0.027,0.059,0.245,0.009,0.223
11,0.375,0.209,1.000,0.141,0.040,0.120,0.027,0.049,-0.042,0.033,0.066,0.227,0.018,0.208
12,0.374,0.174,1.000,0.188,0.011,0.084,-0.017,0.001,-0.034,-0.010,0.028,0.216,0.025,0.198
13,0.366,0.222,1.000,0.145,0.005,0.071,0.027,-0.037,-0.006,0.040,0.062,0.132,0.047,0.194
14,0.359,0.234,1.000,0.183,0.008,0.022,0.038,-0.007,-0.005,0.038,0.095,0.096,0.093,0.205
15,0.333,0.223,1.000,0.133,0.022,0.032,0.031,-0.059,-0.010,0.049,0.090,0.101,0.037,0.189
16,0.303,0.200,1.000,0.152,0.037,0.033,0.025,-0.079,-0.026,0.074,0.067,0.151,0.046,0.154
17,0.282,0.212,1.000,0.127,0.020,0.029,0.013,-0.089,0.001,0.074,0.138,0.164,0.010,0.139
18,0.249,0.207,1.000,0.134,0.011,0.034,0.053,-0.045,0.022,0.045,0.109,0.157,0.010,0.118
19,0.217,0.119,1.000,0.115,0.018,0.065,0.014,-0.013,0.035,0.034,0.102,0.147,-0.046,0.077
20,0.171,0.139,1.000,0.098,0.014,0.063,-0.019,-0.001,-0.002,-0.013,0.093,0.110,-0.042,0.056
21,0.133,0.132,1.000,0.065,-0.007,0.064,0.042,-0.042,0.032,-0.032,0.064,0.120,0.014,0.007
22,0.096,0.101,1.000,0.133,0.030,0.050,0.031,-0.017,0.061,-0.022,0.032,0.119,0.041,-0.015
23,0.070,0.078,1.000,0.086,0.067,0.040,0.025,-0.015,0.094,-0.016,0.034,0.113,0.043,-0.033
24,0.059,0.073,1.000,0.067,0.061,0.012,0.024,-0.024,0.090,0.040,0.034,0.098,0.013,-0.038
25,0.058,0.076,1.000,0.031,0.090,0.023,0.030,-0.021,0.082,0.043,0.033,0.102,0.031,-0.026
26,0.051,0.090,1.000,0.032,0.077,0.026,0.078,0.003,0.070,0.063,0.021,0.105,0.029,-0.023
27,0.061,0.071,1.000,0.010,0.090,0.018,0.049,-0.010,0.093,0.009,0.005,0.162,0.015,-0.024
28,0.060,0.095,1.000,0.032,0.107,0.020,0.039,-0.002,0.125,-0.021,0.024,0.152,0.044,-0.006
29,0.047,0.079,1.000,0.040,0.091,0.014,0.050,-0.005,0.114,-0.014,0.020,0.160,0.039,0.025
30,0.038,0.078,1.000,-0.008,0.083,0.025,0.027,-0.033,0.072,-0.041,0.005,0.115,0.072,0.033
31,0.031,0.088,1.000,0.002,0.060,-0.017,0.039,-0.013,0.023,-0.048,0.028,0.103,0.057,0.034
32,0.024,0.060,1.000,0.040,0.054,-0.021,0.100,-0.036,0.032,-0.079,0.009,0.082,0.021,0.011
33,0.026,0.039,1.000,0.020,0.062,-0.011,0.078,-0.059,0.043,-0.051,0.048,0.080,0.023,0.013
34,0.035,0.034,1.000,0.046,0.060,0.047,0.052,0.010,0.037,-0.062,0.062,0.101,0.013,0.025
35,0.036,0.065,1.000,0.014,0.065,0.037,0.100,0.029,-0.003,-0.024,0.053,0.116,0.003,0.033
36,0.023,-0.001,1.000,0.022,0.077,0.038,0.076,0.006,-0.007,-0.001,0.044,0.101,-0.056,0.005
37,0.018,0.002,1.000,0.025,0.074,0.027,0.071,0.003,0.051,-0.048,0.055,0.058,-0.051,-0.014
38,0.007,-0.002,1.000,0.003,0.056,0.015,0.059,0.000,0.022,-0.026,0.046,0.083,-0.011,-0.029
39,0.009,-0.063,1.000,0.014,0.044,0.045,0.059,-0.017,0.012,-0.022,0.035,0.114,0.015,-0.018
40,0.013,-0.019,1.000,0.008,0.074,0.026,0.087,-0.018,0.007,-0.035,0.046,0.101,0.028,-0.003
41,0.004,-0.018,1.000,0.009,0.077,0.086,0.061,-0.008,0.055,0.001,0.024,0.085,0.003,0.004
42,-0.002,0.011,1.000,-0.015,0.048,0.063,0.065,0.005,0.049,-0.011,0.017,0.085,0.000,0.023
43,0.000,-0.026,1.000,-0.013,0.026,0.049,0.010,-0.008,0.000,-0.040,0.012,0.091,-0.026,0.022
44,0.008,0.004,1.000,-0.042,0.036,0.039,-0.020,0.027,-0.002,-0.031,-0.000,0.091,-0.033,0.075
45,0.014,0.003,1.000,-0.006,0.058,0.061,-0.003,0.086,0.032,-0.036,0.053,0.103,-0.041,0.081
46,0.017,-0.040,1.000,-0.055,0.065,0.074,0.018,0.089,0.073,-0.023,0.065,0.090,-0.006,0.060
47,0.018,-0.051,1.000,-0.028,0.075,0.050,0.012,0.073,0.076,-0.047,0.026,0.126,0.021,-0.004
48,0.015,0.006,1.000,-0.050,0.090,0.068,0.037,0.073,0.057,-0.060,0.022,0.123,0.056,-0.009
49,-0.004,-0.039,1.000,-0.048,0.060,0.056,0.025,0.043,0.061,-0.018,0.010,0.058,0.064,-0.016
50,-0.018,-0.017,1.000,-0.048,0.100,0.053,0.049,0.023,0.071,-0.017,0.052,0.081,0.013,-0.007
51,-0.021,-0.028,1.000,-0.027,0.089,0.029,0.017,0.023,0.080,-0.045,0.088,0.063,0.045,0.008
52,-0.014,-0.054,1.000,-0.047,0.093,-0.000,0.012,0.008,0.103,-0.039,0.030,0.046,0.046,-0.008
53,0.000,-0.070,1.000,-0.058,0.095,-0.017,0.063,0.003,0.086,-0.062,0.028,0.036,-0.009,0.002
54,0.000,-0.077,1.000,-0.013,0.076,-0.009,0.042,-0.035,0.048,-0.076,0.067,0.050,-0.019,-0.001
55,-0.003,-0.067,1.000,-0.064,0.069,-0.025,0.045,-0.025,0.092,-0.060,0.050,0.073,0.020,-0.010
56,-0.036,-0.056,1.000,0.005,0.034,-0.019,0.043,-0.035,0.118,-0.087,0.033,0.064,0.051,-0.058
57,-0.046,-0.027,1.000,-0.039,0.060,-0.030,0.020,-0.035,0.066,-0.069,0.036,0.031,0.001,-0.063
58,-0.044,-0.014,1.000,-0.080,0.033,-0.050,0.018,0.009,0.078,-0.100,0.049,0.031,-0.011,-0.052
59,-0.045,-0.008,1.000,-0.023,0.032,-0.044,0.063,-0.015,0.011,-0.057,0.071,0.039,0.016,-0.049
60,-0.039,-0.048,1.000,-0.093,-0.033,-0.032,0.014,-0.011,-0.039,-0.045,0.059,0.039,0.027,-0.021
61,-0.047,-0.038,1.000,-0.091,-0.042,-0.035,-0.008,-0.005,-0.030,-0.046,0.058,0.034,0.018,-0.033
62,-0.056,-0.058,1.000,-0.150,-0.012,-0.049,-0.035,-0.011,-0.037,-0.040,0.075,0.035,0.033,-0.022
63,-0.064,-0.037,1.000,-0.108,0.014,-0.042,-0.018,-0.006,-0.020,-0.046,0.088,0.037,0.041,-0.067
64,-0.067,-0.088,1.000,-0.125,0.023,-0.024,0.018,-0.023,-0.022,-0.031,0.018,0.037,0.061,-0.039
65,-0.076,-0.085,1.000,-0.128,0.010,0.010,0.007,-0.045,-0.013,-0.003,0.014,0.026,0.053,-0.086
66,-0.073,-0.093,1.000,-0.089,0.014,-0.055,0.033,-0.078,-0.035,-0.020,0.012,0.039,0.046,-0.060
67,-0.072,-0.088,1.000,-0.126,-0.027,-0.035,0.072,-0.076,-0.033,-0.010,0.013,0.026,0.015,-0.068
68,-0.075,-0.062,1.000,-0.098,-0.001,-0.002,0.081,-0.063,0.000,-0.014,0.013,0.030,-0.018,-0.061
69,-0.070,-0.024,1.000,-0.118,0.045,-0.011,0.091,-0.049,0.009,-0.032,0.032,0.040,0.008,-0.056
70,-0.076,-0.073,1.000,-0.097,0.046,0.003,0.066,-0.062,0.039,-0.045,0.017,0.081,-0.003,-0.046
71,-0.073,-0.057,1.000,-0.045,0.079,0.006,0.067,-0.013,0.059,-0.018,-0.007,0.095,-0.022,-0.055
72,-0.071,-0.075,1.000,-0.052,0.066,-0.027,0.081,0.022,0.086,0.011,0.007,0.080,-0.008,-0.062
73,-0.078,-0.046,1.000,-0.082,0.088,-0.029,0.090,0.013,0.089,0.000,0.051,0.044,0.063,-0.076
74,-0.078,-0.090,1.000,-0.147,0.097,-0.036,0.120,0.032,0.100,-0.007,0.022,0.050,0.060,-0.078
75,-0.073,-0.045,1.000,-0.062,0.076,-0.044,0.098,0.014,0.066,-0.045,0.052,0.039,0.003,-0.067
76,-0.073,-0.062,1.000,-0.076,0.067,-0.038,0.043,0.020,0.043,-0.011,0.064,0.051,-0.006,-0.079
77,-0.070,-0.050,1.000,-0.105,0.043,-0.060,0.058,0.012,0.030,-0.052,0.048,0.059,-0.007,-0.039
78,-0.082,-0.067,1.000,-0.098,0.041,-0.041,0.016,-0.027,0.039,0.016,-0.002,0.046,0.064,-0.067
79,-0.079,-0.000,1.000,-0.101,0.041,-0.067,0.002,0.019,-0.006,0.059,-0.006,0.068,0.040,-0.045
