# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = samples1.csv
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
# Adaptation terminated
# Step size = 0.316214
# Diagonal elements of inverse mass matrix:
# 32.2068, 91.7424, 41.4346, 69.1856, 59.658, 50.6246, 56.0947, 54.1417, 85.2238, 0.635938
-19.2968,0.60232,0.316214,1,8.20532,5.7035,0.218953,1.44628,2.40545,8.81737,4.3864,3.44652,1.37063,5.12396
-14.2437,1.4295e-008,0.316214,1,5.29133,5.97566,1.92298,5.02936,2.00681,9.54739,5.83307,5.80237,4.01718,4.07404
-11.2794,0.958126,0.316214,1,5.81989,5.43281,3.9237,4.98755,6.3606,0.89348,4.44207,8.30326,6.13936,2.32775
-11.2794,0.00136733,0.316214,0,5.81989,5.43281,3.9237,4.98755,6.3606,0.89348,4.44207,8.30326,6.13936,2.32775
-11.2794,3.03183e-016,0.316214,0,5.81989,5.43281,3.9237,4.98755,6.3606,0.89348,4.44207,8.30326,6.13936,2.32775
-11.2794,1.61729e-024,0.316214,0,5.81989,5.43281,3.9237,4.98755,6.3606,0.89348,4.44207,8.30326,6.13936,2.32775
-11.2794,1.88511e-032,0.316214,1,5.81989,5.43281,3.9237,4.98755,6.3606,0.89348,4.44207,8.30326,6.13936,2.32775
-10.589,2.30235e-192,0.316214,2,6.80502,9.19131,6.94859,5.01468,7.90041,3.55994,5.12887,7.02296,7.80725,2.85
-10.589,0.156935,0.316214,0,6.80502,9.19131,6.94859,5.01468,7.90041,3.55994,5.12887,7.02296,7.80725,2.85
-10.589,0.0464618,0.316214,1,6.80502,9.19131,6.94859,5.01468,7.90041,3.55994,5.12887,7.02296,7.80725,2.85
-10.589,2.38105e-005,0.316214,0,6.80502,9.19131,6.94859,5.01468,7.90041,3.55994,5.12887,7.02296,7.80725,2.85
-10.589,1.16215e-006,0.316214,0,6.80502,9.19131,6.94859,5.01468,7.90041,3.55994,5.12887,7.02296,7.80725,2.85
